"id","module","message","pass","expectDirectAnswer","ollamaCalled","failures","expectedIncludes","answer"
"INC_001","incidents","affiche les incidents","true","true","false","","Voici la liste des incidents disponibles","Voici la liste des incidents disponibles : 1. Incident phishing | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"INC_002","incidents","donne les incidents","true","true","false","","Voici la liste des incidents disponibles","Voici la liste des incidents disponibles : 1. Incident phishing | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"INC_003","incidents","montre les tickets","true","true","false","","Voici la liste des incidents disponibles","Voici la liste des incidents disponibles : 1. Incident phishing | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"INC_004","incidents","incidents","true","true","false","","Voici la liste des incidents disponibles","Voici la liste des incidents disponibles : 1. Incident phishing | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"INC_005","incidents","tickets ouverts","true","true","false","","Voici la liste des incidents disponibles","Voici la liste des incidents disponibles : 1. Incident phishing | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"INC_006","incidents","affiche les incidents avec id","true","true","false","","Voici la liste des incidents disponibles | id=","Voici la liste des incidents disponibles : 1. Incident phishing | id=inc-1 | statut=ouvert | priorite=Haute | date=2026-05-21T09:00:00Z 2. Incident VPN | id=inc-2 | statut=resolu | priorite=Moyenne | date=2026-05-20T08:00:00Z Total incidents: 2 (ouverts=1, resolus=1)."
"RSK_001","risques","affiche les risques","true","true","false","","Voici la liste des etudes de risque disponibles","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
"RSK_002","risques","donne les risques","true","true","false","","Voici la liste des etudes de risque disponibles","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
"RSK_003","risques","montre les etudes de risque","true","true","false","","Voici la liste des etudes de risque disponibles","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
"RSK_004","risques","risques","true","true","false","","Voici la liste des etudes de risque disponibles","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
"RSK_005","risques","quels risques critiques","true","true","false","","Voici la liste des risques critiques disponibles","Voici la liste des etudes de risque disponibles : 1. Etude SI Interne | organisation=Societe A | auteur=Alice | perimetre=SI Interne | maj=2026-05-22T09:00:00Z | risques=1 | critiques=1 Total etudes de risque: 1.  Voici la liste des risques critiques disponibles : 1. Ransomware | etude=Etude SI Interne | score=12 | gravite=4 | vraisemblance=3 Total risques critiques: 1."
